61bef93d-bcb16537,1,383,61,422,car
61bef93d-bcb16537,644,288,664,322,traffic_sign
61bef93d-bcb16537,919,322,976,484,person
61bef93d-bcb16537,906,356,938,470,person
61bef93d-bcb16537,43,356,54,364,traffic_sign
919a795a-ff42c3e5,290,201,311,238,traffic_light
919a795a-ff42c3e5,473,212,485,234,traffic_light
919a795a-ff42c3e5,439,244,456,268,traffic_light
919a795a-ff42c3e5,524,244,539,267,traffic_light
919a795a-ff42c3e5,601,209,618,238,traffic_light
919a795a-ff42c3e5,802,213,823,244,traffic_light
919a795a-ff42c3e5,221,204,234,227,traffic_light
919a795a-ff42c3e5,657,268,669,281,traffic_light
919a795a-ff42c3e5,602,273,615,288,traffic_light
919a795a-ff42c3e5,644,276,659,289,traffic_light
919a795a-ff42c3e5,0,265,43,357,person
919a795a-ff42c3e5,43,270,92,360,person
919a795a-ff42c3e5,80,284,117,343,person
919a795a-ff42c3e5,184,276,198,312,person
919a795a-ff42c3e5,193,280,217,339,person
919a795a-ff42c3e5,164,276,190,344,person
919a795a-ff42c3e5,321,296,339,336,person
919a795a-ff42c3e5,397,294,411,323,person
919a795a-ff42c3e5,223,289,247,339,person
919a795a-ff42c3e5,237,279,261,330,person
919a795a-ff42c3e5,269,279,281,321,person
919a795a-ff42c3e5,276,283,302,347,person
919a795a-ff42c3e5,300,289,321,336,person
919a795a-ff42c3e5,361,309,399,336,motorbike
919a795a-ff42c3e5,502,285,548,361,person
919a795a-ff42c3e5,548,289,588,327,car
919a795a-ff42c3e5,604,293,641,307,car
919a795a-ff42c3e5,587,291,608,309,car
919a795a-ff42c3e5,677,294,714,323,car
919a795a-ff42c3e5,692,304,731,343,car
919a795a-ff42c3e5,717,310,776,367,car
919a795a-ff42c3e5,875,288,997,380,car
919a795a-ff42c3e5,427,293,494,335,car
919a795a-ff42c3e5,533,304,735,464,car
919a795a-ff42c3e5,741,306,901,409,car
919a795a-ff42c3e5,964,284,1260,457,car
919a795a-ff42c3e5,1103,446,1279,595,car
919a795a-ff42c3e5,581,263,591,276,traffic_light
919a795a-ff42c3e5,1142,290,1160,322,person
919a795a-ff42c3e5,1160,292,1172,322,person
919a795a-ff42c3e5,1164,287,1179,320,person
919a795a-ff42c3e5,1179,287,1200,335,person
455c0de1-67bf29ff,662,390,676,401,car
455c0de1-67bf29ff,572,389,628,431,car
455c0de1-67bf29ff,525,393,556,409,car
455c0de1-67bf29ff,414,383,479,417,car
455c0de1-67bf29ff,371,385,420,413,car
455c0de1-67bf29ff,694,393,706,401,car
455c0de1-67bf29ff,753,383,831,446,car
455c0de1-67bf29ff,822,391,1029,521,car
455c0de1-67bf29ff,1040,296,1070,333,traffic_sign
455c0de1-67bf29ff,583,376,601,386,traffic_sign
705c6dce-697b096c,334,184,362,198,traffic_sign
705c6dce-697b096c,338,200,376,242,traffic_sign
705c6dce-697b096c,1069,250,1279,373,car
705c6dce-697b096c,464,275,544,339,car
705c6dce-697b096c,656,269,737,332,car
705c6dce-697b096c,647,278,672,317,car
705c6dce-697b096c,985,39,1036,60,traffic_sign
705c6dce-697b096c,943,109,1009,133,traffic_sign
4e1cd390-e587e222,907,299,942,324,traffic_sign
4e1cd390-e587e222,1209,337,1278,400,car
4e1cd390-e587e222,1144,307,1235,383,bus
4e1cd390-e587e222,590,361,669,405,car
4e1cd390-e587e222,706,365,755,397,car
4e1cd390-e587e222,806,357,843,387,car
4e1cd390-e587e222,980,328,1133,431,car
4e1cd390-e587e222,142,366,179,439,person
4e1cd390-e587e222,930,360,953,374,car
12800db3-2d5c9e3c,685,171,704,209,traffic_light
12800db3-2d5c9e3c,2,251,18,300,traffic_light
12800db3-2d5c9e3c,1,328,15,344,traffic_light
12800db3-2d5c9e3c,732,172,757,217,traffic_sign
12800db3-2d5c9e3c,654,267,681,301,traffic_sign
12800db3-2d5c9e3c,639,273,656,300,traffic_sign
12800db3-2d5c9e3c,227,348,265,395,car
12800db3-2d5c9e3c,0,358,73,491,car
12800db3-2d5c9e3c,811,285,1278,583,car
12800db3-2d5c9e3c,736,270,965,443,car
12800db3-2d5c9e3c,93,353,215,420,car
12800db3-2d5c9e3c,258,347,350,410,car
12800db3-2d5c9e3c,516,339,551,370,car
12800db3-2d5c9e3c,346,298,506,454,car
12800db3-2d5c9e3c,670,172,685,206,traffic_light
12800db3-2d5c9e3c,655,353,691,379,motorbike
4b80b7f7-3b7c161f,868,326,894,351,traffic_sign
4b80b7f7-3b7c161f,560,374,588,377,traffic_sign
4b80b7f7-3b7c161f,491,189,512,237,traffic_light
4b80b7f7-3b7c161f,751,232,762,267,traffic_light
4b80b7f7-3b7c161f,516,194,530,234,traffic_light
4b80b7f7-3b7c161f,742,234,750,273,traffic_light
4b80b7f7-3b7c161f,763,232,775,262,traffic_light
4b80b7f7-3b7c161f,885,357,889,373,traffic_light
4b80b7f7-3b7c161f,76,344,98,375,traffic_light
4b80b7f7-3b7c161f,305,375,312,389,traffic_light
4b80b7f7-3b7c161f,0,425,74,482,car
4b80b7f7-3b7c161f,77,403,161,463,car
4b80b7f7-3b7c161f,1213,287,1226,319,traffic_light
4b80b7f7-3b7c161f,560,372,590,377,traffic_sign
6e5343ef-3613e8d6,576,350,582,374,traffic_light
6e5343ef-3613e8d6,634,374,643,386,traffic_sign
6e5343ef-3613e8d6,421,386,441,392,traffic_sign
6e5343ef-3613e8d6,427,371,435,386,traffic_sign
6e5343ef-3613e8d6,334,377,346,389,traffic_sign
6e5343ef-3613e8d6,571,395,586,413,car
6e5343ef-3613e8d6,337,389,406,434,car
6e5343ef-3613e8d6,415,410,433,425,motorbike
6e5343ef-3613e8d6,1,390,78,489,car
6e5343ef-3613e8d6,478,395,592,497,car
6e5343ef-3613e8d6,670,404,727,443,car
6e5343ef-3613e8d6,724,402,733,428,person
28643c39-db8ad3a3,241,368,272,380,car
28643c39-db8ad3a3,106,358,221,416,car
28643c39-db8ad3a3,47,359,160,420,car
28643c39-db8ad3a3,651,339,722,404,car
28643c39-db8ad3a3,645,354,709,415,car
28643c39-db8ad3a3,525,356,567,390,car
28643c39-db8ad3a3,221,368,389,447,car
28643c39-db8ad3a3,473,357,548,402,car
28643c39-db8ad3a3,567,351,608,387,car
28643c39-db8ad3a3,597,365,700,438,car
28643c39-db8ad3a3,1,372,106,440,car
28643c39-db8ad3a3,606,360,623,378,car
28643c39-db8ad3a3,133,272,185,289,traffic_sign
28643c39-db8ad3a3,152,254,179,269,traffic_sign
28643c39-db8ad3a3,146,290,169,311,traffic_sign
28643c39-db8ad3a3,465,307,488,330,traffic_sign
28643c39-db8ad3a3,810,302,828,320,traffic_sign
28643c39-db8ad3a3,984,208,1059,227,traffic_sign
28643c39-db8ad3a3,629,333,641,344,traffic_sign
28643c39-db8ad3a3,118,221,155,235,traffic_sign
28643c39-db8ad3a3,161,214,181,229,traffic_sign
91279ef1-a2d1bb1f,224,415,248,442,traffic_sign
91279ef1-a2d1bb1f,253,469,302,503,car
91279ef1-a2d1bb1f,361,388,842,509,bus
91279ef1-a2d1bb1f,0,442,170,560,car
350b58a8-bc09450b,459,473,489,491,car
350b58a8-bc09450b,487,476,535,517,car
350b58a8-bc09450b,142,449,289,541,car
350b58a8-bc09450b,313,451,476,563,car
56d85bdc-ac963fc9,265,376,290,394,car
56d85bdc-ac963fc9,231,368,255,397,car
56d85bdc-ac963fc9,181,371,240,407,car
56d85bdc-ac963fc9,380,335,406,358,traffic_sign
56d85bdc-ac963fc9,469,339,487,351,traffic_sign
56d85bdc-ac963fc9,485,364,518,392,car
56d85bdc-ac963fc9,439,363,500,417,car
56d85bdc-ac963fc9,282,366,490,490,car
56d85bdc-ac963fc9,513,341,609,437,car
56d85bdc-ac963fc9,543,259,553,282,traffic_light
56d85bdc-ac963fc9,583,272,644,282,traffic_sign
56d85bdc-ac963fc9,570,209,968,576,car
56d85bdc-ac963fc9,227,250,256,268,traffic_light
56d85bdc-ac963fc9,351,211,364,232,traffic_light
56d85bdc-ac963fc9,410,252,423,281,traffic_light
56d85bdc-ac963fc9,0,250,122,681,car
56d85bdc-ac963fc9,967,368,1041,417,car
56d85bdc-ac963fc9,1096,273,1279,414,car
56d85bdc-ac963fc9,282,247,294,265,traffic_light
56d85bdc-ac963fc9,1195,309,1279,368,car
4b078641-445db455,640,353,652,369,car
4b078641-445db455,621,355,648,376,car
4b078641-445db455,648,355,681,385,car
4b078641-445db455,771,363,803,403,car
4b078641-445db455,835,340,902,389,car
4b078641-445db455,116,389,511,620,car
45ccb4eb-044de884,82,69,127,112,traffic_sign
45ccb4eb-044de884,0,219,242,598,car
45ccb4eb-044de884,216,272,400,363,car
45ccb4eb-044de884,386,281,485,337,car
45ccb4eb-044de884,357,272,417,304,car
45ccb4eb-044de884,740,260,904,389,car
45ccb4eb-044de884,669,284,726,326,car
45ccb4eb-044de884,76,279,145,304,car
45ccb4eb-044de884,130,285,180,300,car
45ccb4eb-044de884,468,282,500,317,car
45ccb4eb-044de884,648,267,674,313,car
45ccb4eb-044de884,718,285,738,314,car
45ccb4eb-044de884,734,284,746,295,car
45ccb4eb-044de884,700,271,719,282,bus
45ccb4eb-044de884,717,236,729,241,traffic_sign
45ccb4eb-044de884,686,243,732,255,traffic_sign
45ccb4eb-044de884,648,237,662,241,traffic_sign
45ccb4eb-044de884,646,244,664,258,traffic_sign
42eb4698-399f7079,350,16,366,63,traffic_light
42eb4698-399f7079,771,157,794,178,traffic_light
42eb4698-399f7079,597,37,646,69,traffic_sign
42eb4698-399f7079,721,69,769,91,traffic_sign
42eb4698-399f7079,756,102,783,113,traffic_sign
42eb4698-399f7079,1,116,441,499,car
42eb4698-399f7079,588,235,656,296,car
42eb4698-399f7079,522,254,539,280,person
42eb4698-399f7079,460,264,475,280,car
42eb4698-399f7079,545,203,555,217,traffic_light
42eb4698-399f7079,573,207,587,218,traffic_sign
42eb4698-399f7079,497,262,516,275,car
42eb4698-399f7079,540,253,556,269,car
42eb4698-399f7079,439,217,446,232,traffic_light
42eb4698-399f7079,485,235,495,247,traffic_light
42eb4698-399f7079,752,152,771,179,traffic_light
1b276558-040abe79,811,278,842,328,traffic_sign
1b276558-040abe79,384,296,408,385,traffic_light
1b276558-040abe79,441,341,506,393,car
1b276558-040abe79,767,369,788,388,car
1b276558-040abe79,697,355,767,399,car
1b276558-040abe79,495,320,708,515,car
704f40f4-bed10510,1074,599,1279,718,car
704f40f4-bed10510,794,429,958,523,car
704f40f4-bed10510,486,357,519,394,car
704f40f4-bed10510,522,372,554,401,car
704f40f4-bed10510,553,381,563,399,car
704f40f4-bed10510,515,375,528,390,car
704f40f4-bed10510,20,278,80,383,person
704f40f4-bed10510,146,294,190,405,person
704f40f4-bed10510,223,313,251,360,person
704f40f4-bed10510,168,304,201,392,person
704f40f4-bed10510,113,307,154,400,person
704f40f4-bed10510,83,287,125,389,person
704f40f4-bed10510,107,285,142,361,person
704f40f4-bed10510,66,268,98,362,person
704f40f4-bed10510,343,334,361,370,person
704f40f4-bed10510,331,331,345,371,person
704f40f4-bed10510,893,103,918,168,traffic_light
704f40f4-bed10510,1103,377,1143,413,traffic_light
704f40f4-bed10510,923,106,959,176,traffic_light
704f40f4-bed10510,230,256,257,279,traffic_light
704f40f4-bed10510,961,184,1087,231,traffic_sign
704f40f4-bed10510,1103,309,1137,326,traffic_sign
704f40f4-bed10510,1062,288,1091,310,traffic_sign
704f40f4-bed10510,1069,319,1122,343,traffic_sign
704f40f4-bed10510,1093,348,1112,359,traffic_sign
704f40f4-bed10510,1068,361,1107,392,traffic_sign
704f40f4-bed10510,968,305,1010,398,traffic_sign
704f40f4-bed10510,1130,452,1179,558,person
704f40f4-bed10510,7,280,37,375,person
0d76ff16-38ba1d70,247,222,306,249,car
0d76ff16-38ba1d70,224,227,258,252,car
0d76ff16-38ba1d70,361,217,389,232,car
0d76ff16-38ba1d70,391,217,419,230,car
0d76ff16-38ba1d70,424,209,441,222,car
0d76ff16-38ba1d70,446,207,461,217,car
0d76ff16-38ba1d70,466,205,481,217,car
0d76ff16-38ba1d70,461,197,475,205,car
0d76ff16-38ba1d70,494,199,506,208,car
0d76ff16-38ba1d70,533,190,545,202,car
0d76ff16-38ba1d70,552,193,563,203,car
0d76ff16-38ba1d70,567,177,577,187,car
0d76ff16-38ba1d70,234,172,286,225,traffic_sign
02514ff2-b8e3551c,333,300,375,322,car
02514ff2-b8e3551c,339,312,418,357,car
02514ff2-b8e3551c,415,299,522,370,car
02514ff2-b8e3551c,0,272,466,604,car
02514ff2-b8e3551c,1186,340,1277,427,car
73ecbb69-beea089f,553,311,566,328,traffic_light
73ecbb69-beea089f,466,324,479,336,traffic_light
73ecbb69-beea089f,428,325,456,334,traffic_sign
73ecbb69-beea089f,516,372,533,387,car
73ecbb69-beea089f,499,373,518,391,car
73ecbb69-beea089f,377,377,415,415,car
73ecbb69-beea089f,328,376,383,421,car
73ecbb69-beea089f,286,383,341,426,car
73ecbb69-beea089f,256,388,306,434,car
73ecbb69-beea089f,202,382,273,444,car
73ecbb69-beea089f,102,387,220,460,car
73ecbb69-beea089f,0,395,129,487,car
73ecbb69-beea089f,479,379,501,394,car
73ecbb69-beea089f,528,344,570,411,car
73ecbb69-beea089f,524,335,844,592,car
73ecbb69-beea089f,844,334,896,461,person
212b39e1-dec5ebae,969,211,1002,244,traffic_sign
212b39e1-dec5ebae,951,146,1015,206,traffic_sign
212b39e1-dec5ebae,702,304,725,324,car
212b39e1-dec5ebae,671,301,694,330,car
212b39e1-dec5ebae,649,301,686,337,car
212b39e1-dec5ebae,719,305,746,336,car
212b39e1-dec5ebae,734,295,820,364,car
212b39e1-dec5ebae,604,309,621,322,car
212b39e1-dec5ebae,572,309,600,327,car
212b39e1-dec5ebae,525,306,570,332,car
212b39e1-dec5ebae,432,304,490,333,car
212b39e1-dec5ebae,305,306,429,353,car
212b39e1-dec5ebae,606,306,679,363,car
212b39e1-dec5ebae,0,253,191,391,car
212b39e1-dec5ebae,895,277,1278,516,car
7ef6e0b1-aa874e54,545,396,565,417,car
7ef6e0b1-aa874e54,522,393,534,413,car
7ef6e0b1-aa874e54,505,398,527,420,car
7ef6e0b1-aa874e54,612,400,633,420,car
7ef6e0b1-aa874e54,635,412,680,450,car
7ef6e0b1-aa874e54,461,394,496,424,car
7ef6e0b1-aa874e54,558,394,624,455,car
7ef6e0b1-aa874e54,306,386,404,440,car
7ef6e0b1-aa874e54,874,431,890,469,person
7ef6e0b1-aa874e54,857,424,867,460,person
7ef6e0b1-aa874e54,845,424,859,462,person
7ef6e0b1-aa874e54,1018,429,1037,492,person
7ef6e0b1-aa874e54,741,407,755,452,person
7ef6e0b1-aa874e54,727,412,735,438,person
7ef6e0b1-aa874e54,708,413,718,433,person
7ef6e0b1-aa874e54,163,368,187,434,person
7ef6e0b1-aa874e54,112,368,126,419,person
7ef6e0b1-aa874e54,90,368,107,419,person
7ef6e0b1-aa874e54,265,379,279,427,person
7ef6e0b1-aa874e54,1037,436,1276,575,car
7ef6e0b1-aa874e54,411,387,421,417,person
7ef6e0b1-aa874e54,806,399,822,413,traffic_light
7ef6e0b1-aa874e54,909,378,938,391,traffic_sign
7ef6e0b1-aa874e54,691,346,701,360,traffic_light
7ef6e0b1-aa874e54,417,316,429,335,traffic_light
7ef6e0b1-aa874e54,474,372,485,383,traffic_light
7ef6e0b1-aa874e54,488,375,500,385,traffic_light
7ef6e0b1-aa874e54,627,370,638,383,car
4d22354a-6ce691da,772,25,919,168,traffic_sign
4d22354a-6ce691da,817,165,886,245,traffic_sign
4d22354a-6ce691da,0,395,189,519,car
4d22354a-6ce691da,131,372,287,466,car
4d22354a-6ce691da,186,268,860,716,car
48ba7adf-56aaa659,516,223,531,260,traffic_light
48ba7adf-56aaa659,719,239,732,270,traffic_light
48ba7adf-56aaa659,933,329,957,349,traffic_light
48ba7adf-56aaa659,64,248,104,270,traffic_light
48ba7adf-56aaa659,258,172,280,219,traffic_light
48ba7adf-56aaa659,530,226,548,255,traffic_light
48ba7adf-56aaa659,1238,273,1279,312,traffic_light
48ba7adf-56aaa659,93,169,157,189,traffic_sign
48ba7adf-56aaa659,120,194,150,219,traffic_sign
48ba7adf-56aaa659,123,219,152,275,traffic_sign
48ba7adf-56aaa659,400,246,422,275,traffic_sign
48ba7adf-56aaa659,911,299,945,314,traffic_sign
48ba7adf-56aaa659,908,275,945,299,traffic_sign
48ba7adf-56aaa659,816,256,849,285,traffic_sign
48ba7adf-56aaa659,1205,108,1247,137,traffic_sign
48ba7adf-56aaa659,1218,148,1240,182,traffic_sign
48ba7adf-56aaa659,1181,175,1248,211,traffic_sign
48ba7adf-56aaa659,1232,148,1275,192,traffic_sign
48ba7adf-56aaa659,1218,192,1248,258,traffic_sign
48ba7adf-56aaa659,1255,192,1279,260,traffic_sign
48ba7adf-56aaa659,381,297,406,310,traffic_sign
48ba7adf-56aaa659,1053,366,1090,442,person
48ba7adf-56aaa659,943,374,968,427,person
48ba7adf-56aaa659,928,364,951,435,person
48ba7adf-56aaa659,901,380,914,408,person
48ba7adf-56aaa659,894,373,909,403,person
48ba7adf-56aaa659,658,376,675,401,car
48ba7adf-56aaa659,702,368,717,391,car
48ba7adf-56aaa659,611,373,626,398,car
48ba7adf-56aaa659,621,376,654,408,car
48ba7adf-56aaa659,665,369,712,415,car
48ba7adf-56aaa659,204,256,617,530,car
48ba7adf-56aaa659,1108,371,1248,442,car
48ba7adf-56aaa659,1227,381,1279,445,car
48ba7adf-56aaa659,1186,351,1215,450,person
48ba7adf-56aaa659,584,351,600,363,traffic_sign
48ba7adf-56aaa659,796,374,813,403,person
48ba7adf-56aaa659,681,337,688,353,traffic_light
0b32cf24-60494b95,1114,430,1276,668,car
0b32cf24-60494b95,922,320,1274,567,car
0b32cf24-60494b95,717,373,756,420,car
0b32cf24-60494b95,727,384,752,423,car
0b32cf24-60494b95,745,365,834,436,car
0b32cf24-60494b95,661,396,676,409,car
0b32cf24-60494b95,686,387,712,410,bus
0b32cf24-60494b95,176,209,220,267,traffic_light
0b32cf24-60494b95,866,23,922,90,traffic_light
0b32cf24-60494b95,748,59,816,91,traffic_light
0b32cf24-60494b95,745,1,821,46,traffic_light
0b32cf24-60494b95,1229,167,1264,241,traffic_sign
0b32cf24-60494b95,1231,235,1275,273,traffic_sign
0b32cf24-60494b95,1028,199,1056,226,traffic_sign
0b32cf24-60494b95,1032,236,1056,264,traffic_sign
0b32cf24-60494b95,1036,272,1059,297,traffic_sign
0b32cf24-60494b95,723,355,729,369,traffic_light
0b32cf24-60494b95,695,336,701,348,traffic_light
0e05bcf0-0779d306,556,338,586,359,car
0e05bcf0-0779d306,580,341,627,376,car
0e05bcf0-0779d306,534,325,556,348,car
0e05bcf0-0779d306,521,322,536,344,car
0e05bcf0-0779d306,460,321,496,356,car
0e05bcf0-0779d306,404,318,458,362,car
0e05bcf0-0779d306,325,336,376,382,car
0e05bcf0-0779d306,252,342,335,406,car
1c79d3e2-2e4f9b69,227,247,321,335,car
1c79d3e2-2e4f9b69,920,237,1252,371,car
1c79d3e2-2e4f9b69,36,281,103,318,car
1c79d3e2-2e4f9b69,207,262,227,311,car
88089880-374b8b28,884,0,1279,596,traffic_light
88089880-374b8b28,745,121,769,165,traffic_light
88089880-374b8b28,382,55,411,120,traffic_light
88089880-374b8b28,624,240,652,252,traffic_sign
88089880-374b8b28,842,1,885,16,traffic_light
88089880-374b8b28,379,320,397,376,person
88089880-374b8b28,619,270,628,286,traffic_light
5909c0fe-80dd0d20,870,362,1270,583,car
5909c0fe-80dd0d20,545,413,704,509,car
5909c0fe-80dd0d20,311,442,408,518,car
5909c0fe-80dd0d20,492,442,558,504,car
5909c0fe-80dd0d20,448,453,512,498,car
5909c0fe-80dd0d20,411,449,469,501,car
5909c0fe-80dd0d20,388,449,430,491,car
5909c0fe-80dd0d20,1,407,154,584,car
5909c0fe-80dd0d20,47,396,213,542,car
5909c0fe-80dd0d20,272,425,290,444,traffic_sign
5909c0fe-80dd0d20,277,456,289,465,traffic_sign
5909c0fe-80dd0d20,215,427,227,445,traffic_light
5909c0fe-80dd0d20,714,411,751,544,person
5909c0fe-80dd0d20,700,416,920,547,car
47a4ccca-2694f459,691,297,719,318,traffic_sign
47a4ccca-2694f459,631,338,638,349,traffic_light
47a4ccca-2694f459,571,349,579,357,traffic_light
47a4ccca-2694f459,614,342,624,350,traffic_light
47a4ccca-2694f459,58,306,69,318,traffic_light
47a4ccca-2694f459,74,312,92,324,traffic_sign
47a4ccca-2694f459,803,369,821,398,person
47a4ccca-2694f459,782,375,797,395,person
47a4ccca-2694f459,585,375,597,388,car
47a4ccca-2694f459,556,374,584,400,car
47a4ccca-2694f459,639,379,663,407,car
47a4ccca-2694f459,594,380,651,420,car
47a4ccca-2694f459,679,365,779,450,car
47a4ccca-2694f459,39,385,199,457,car
47a4ccca-2694f459,290,316,576,537,car
47a4ccca-2694f459,791,282,812,303,traffic_sign
47a4ccca-2694f459,1160,366,1197,415,person
3aa4de96-dd252b0e,813,246,828,267,traffic_light
3aa4de96-dd252b0e,527,246,536,266,traffic_light
3aa4de96-dd252b0e,602,325,606,337,traffic_light
3aa4de96-dd252b0e,606,336,633,362,car
3aa4de96-dd252b0e,491,333,529,381,car
3aa4de96-dd252b0e,436,336,502,395,car
3aa4de96-dd252b0e,96,346,209,413,car
3aa4de96-dd252b0e,760,336,777,380,person
3aa4de96-dd252b0e,777,328,797,381,person
3aa4de96-dd252b0e,798,331,813,399,person
3aa4de96-dd252b0e,1028,320,1061,408,person
3aa4de96-dd252b0e,823,328,851,396,person
3aa4de96-dd252b0e,1236,307,1279,461,person
3aa4de96-dd252b0e,514,326,612,417,car
3aa4de96-dd252b0e,645,341,769,430,car
3aa4de96-dd252b0e,314,342,462,435,car
3aa4de96-dd252b0e,240,350,303,396,car
3aa4de96-dd252b0e,280,210,293,239,traffic_light
3aa4de96-dd252b0e,345,242,370,277,traffic_sign
3aa4de96-dd252b0e,368,233,388,245,traffic_sign
3aa4de96-dd252b0e,443,250,457,269,traffic_sign
3aa4de96-dd252b0e,434,280,453,286,traffic_sign
3aa4de96-dd252b0e,653,300,668,318,traffic_sign
3aa4de96-dd252b0e,443,285,459,302,traffic_sign
3aa4de96-dd252b0e,1,308,98,429,car
3aa4de96-dd252b0e,290,205,309,245,traffic_light
3aa4de96-dd252b0e,304,210,332,235,traffic_sign
3aa4de96-dd252b0e,376,239,390,259,traffic_sign
3aa4de96-dd252b0e,270,326,323,358,car
3aa4de96-dd252b0e,528,305,607,358,car
2f1d116a-bd884028,553,423,660,499,car
2f1d116a-bd884028,486,435,503,455,car
2f1d116a-bd884028,460,435,469,448,car
2f1d116a-bd884028,469,435,482,450,car
2f1d116a-bd884028,440,431,455,448,car
2f1d116a-bd884028,408,437,428,455,car
2f1d116a-bd884028,501,435,518,462,car
2f1d116a-bd884028,514,428,563,475,car
2f1d116a-bd884028,877,386,1026,464,car
2f1d116a-bd884028,928,200,989,219,traffic_sign
97c07e11-66ea53ea,194,373,217,395,traffic_sign
97c07e11-66ea53ea,188,400,207,418,traffic_sign
97c07e11-66ea53ea,249,418,269,437,traffic_sign
97c07e11-66ea53ea,280,341,334,359,traffic_sign
97c07e11-66ea53ea,356,334,389,364,traffic_light
97c07e11-66ea53ea,568,321,590,344,traffic_light
97c07e11-66ea53ea,663,324,715,337,traffic_sign
97c07e11-66ea53ea,761,255,794,288,traffic_sign
97c07e11-66ea53ea,776,359,793,378,traffic_sign
97c07e11-66ea53ea,772,375,799,390,traffic_sign
97c07e11-66ea53ea,767,390,798,418,traffic_sign
97c07e11-66ea53ea,816,285,831,315,traffic_light
97c07e11-66ea53ea,1090,189,1122,236,traffic_light
97c07e11-66ea53ea,1252,175,1277,228,traffic_sign
97c07e11-66ea53ea,1129,402,1277,469,car
97c07e11-66ea53ea,854,423,889,449,car
97c07e11-66ea53ea,565,427,597,467,car
97c07e11-66ea53ea,494,425,572,481,car
97c07e11-66ea53ea,386,437,453,484,car
97c07e11-66ea53ea,286,435,345,474,car
97c07e11-66ea53ea,215,444,286,481,car
97c07e11-66ea53ea,769,432,801,461,car
97c07e11-66ea53ea,903,400,925,418,traffic_sign
97c07e11-66ea53ea,590,386,777,565,car
97c07e11-66ea53ea,1,376,178,660,car
4b74eed3-94815f4d,695,295,730,320,car
4b74eed3-94815f4d,594,300,627,322,car
4b74eed3-94815f4d,631,277,688,334,car
4b74eed3-94815f4d,290,275,366,305,car
4b74eed3-94815f4d,1068,349,1102,368,car
4b74eed3-94815f4d,908,236,953,253,traffic_sign
4b74eed3-94815f4d,849,253,948,309,traffic_sign
4b74eed3-94815f4d,277,123,339,145,traffic_sign
4b74eed3-94815f4d,269,147,398,218,traffic_sign
4b74eed3-94815f4d,420,143,516,220,traffic_sign
4b74eed3-94815f4d,1179,310,1201,329,traffic_sign
453e9c28-0a8c7608,500,144,516,178,traffic_light
453e9c28-0a8c7608,488,144,503,170,traffic_light
453e9c28-0a8c7608,672,145,687,169,traffic_light
453e9c28-0a8c7608,704,0,880,37,traffic_sign
453e9c28-0a8c7608,408,185,430,204,traffic_sign
453e9c28-0a8c7608,348,203,383,235,traffic_sign
453e9c28-0a8c7608,335,189,360,201,traffic_sign
453e9c28-0a8c7608,219,185,254,203,traffic_sign
453e9c28-0a8c7608,336,108,364,156,traffic_sign
453e9c28-0a8c7608,549,261,599,293,car
453e9c28-0a8c7608,619,244,774,367,car
453e9c28-0a8c7608,446,257,568,352,car
453e9c28-0a8c7608,722,250,1125,467,car
453e9c28-0a8c7608,893,174,943,232,traffic_sign
448ecfce-cd003ecb,393,352,451,380,car
448ecfce-cd003ecb,491,357,534,378,car
448ecfce-cd003ecb,615,357,647,371,car
448ecfce-cd003ecb,579,358,606,370,car
448ecfce-cd003ecb,559,358,580,371,car
448ecfce-cd003ecb,667,357,688,370,car
448ecfce-cd003ecb,769,358,784,370,car
448ecfce-cd003ecb,794,359,809,369,car
448ecfce-cd003ecb,770,331,780,339,car
1ee24fa8-8217042c,527,215,552,253,traffic_sign
1ee24fa8-8217042c,593,233,635,252,traffic_sign
1ee24fa8-8217042c,599,160,664,210,traffic_sign
1ee24fa8-8217042c,708,277,741,306,car
1ee24fa8-8217042c,585,266,615,293,car
1ee24fa8-8217042c,752,286,765,298,car
1ee24fa8-8217042c,413,257,429,268,car
1ee24fa8-8217042c,388,254,397,261,car
1ee24fa8-8217042c,62,175,93,187,car
1ee24fa8-8217042c,22,206,36,217,traffic_sign
1ee24fa8-8217042c,36,208,50,219,traffic_sign
1ee24fa8-8217042c,71,220,82,227,traffic_sign
1ee24fa8-8217042c,86,221,97,228,traffic_sign
1ee24fa8-8217042c,106,215,116,226,traffic_sign
1ee24fa8-8217042c,227,230,237,237,traffic_sign
1ee24fa8-8217042c,714,239,725,248,traffic_sign
1ee24fa8-8217042c,1157,314,1257,356,car
1ee24fa8-8217042c,370,208,398,217,car
196fd10e-21e3fbdf,21,219,54,332,person
196fd10e-21e3fbdf,57,225,84,315,person
196fd10e-21e3fbdf,824,234,840,293,person
196fd10e-21e3fbdf,794,242,810,291,person
196fd10e-21e3fbdf,762,247,777,292,person
196fd10e-21e3fbdf,736,250,755,301,person
196fd10e-21e3fbdf,720,247,741,303,person
196fd10e-21e3fbdf,684,266,705,300,person
196fd10e-21e3fbdf,667,266,685,301,person
196fd10e-21e3fbdf,613,260,630,309,person
196fd10e-21e3fbdf,628,260,648,309,person
196fd10e-21e3fbdf,591,156,605,182,traffic_light
196fd10e-21e3fbdf,644,239,656,258,traffic_light
196fd10e-21e3fbdf,473,120,490,155,traffic_light
196fd10e-21e3fbdf,575,160,590,185,traffic_light
196fd10e-21e3fbdf,635,135,648,160,traffic_light
196fd10e-21e3fbdf,729,213,759,234,traffic_light
